SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetServiceFiber,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,gender_Male,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
False,False,False,61,True,True,True,True,True,True,True,True,True,True,118.6,7365.7,False,False,True,False,False,True,False
False,False,False,67,True,True,True,True,True,True,True,True,True,True,118.35,7804.15,True,True,True,False,False,False,False
False,False,False,72,True,True,True,True,True,True,True,True,True,True,118.2,8547.15,False,True,False,True,False,True,False
True,True,False,48,True,True,True,True,True,True,True,True,True,False,117.45,5438.9,True,False,False,False,False,True,False
True,True,False,72,True,True,True,True,True,True,True,True,True,True,116.75,8277.05,False,False,False,True,True,False,False
False,True,False,69,True,True,True,True,True,True,True,True,True,True,116.0,8182.85,False,False,False,True,False,True,False
False,True,False,72,True,True,True,True,True,True,True,True,True,False,115.15,8349.45,False,True,False,True,False,False,False
False,True,True,70,True,True,True,True,True,True,True,True,True,True,115.15,8250.0,False,False,False,True,True,False,False
False,True,False,64,True,True,True,True,True,True,True,True,True,True,115.0,7396.15,False,False,True,False,False,True,False
False,False,False,70,True,True,True,True,True,True,True,True,True,True,114.95,7711.25,False,True,False,True,False,False,False
True,True,False,72,True,True,True,True,True,True,True,True,True,True,114.5,8331.95,False,True,False,True,False,False,True
True,False,False,72,True,True,True,True,True,True,True,True,True,False,113.8,7845.8,False,True,False,True,False,False,False
False,True,False,72,True,True,True,True,True,True,True,True,True,True,113.65,8124.2,False,False,False,True,True,False,False
False,True,True,70,True,True,True,True,True,True,True,True,True,True,113.05,7869.05,False,False,False,True,True,False,False
False,False,False,57,True,True,True,True,True,True,False,True,True,True,112.95,6465.0,True,False,False,True,False,False,False
False,True,True,16,True,True,True,True,False,True,True,True,True,True,112.95,1882.55,False,False,False,False,False,True,False
True,True,False,72,True,True,True,True,True,True,True,True,True,True,112.9,8061.5,False,True,False,False,True,False,False
False,True,True,72,True,True,True,False,True,True,True,True,True,True,112.25,8041.65,False,True,False,True,False,False,False
False,False,False,45,True,False,True,True,True,True,True,True,True,False,112.2,5031.85,False,True,True,False,True,False,False
False,True,False,72,True,True,True,True,True,True,True,True,True,False,112.1,7965.95,False,False,False,True,True,False,False
True,False,False,56,True,True,True,False,True,True,True,True,True,True,111.95,6418.9,True,False,True,False,False,True,False
False,True,False,53,True,True,True,False,True,True,True,True,True,True,111.8,5809.75,False,False,True,False,False,False,False
True,False,False,72,True,True,True,False,True,True,True,True,True,False,111.65,7943.45,False,False,False,True,False,True,False
False,False,False,44,True,True,True,True,True,True,False,True,True,True,111.5,4915.15,False,True,False,False,False,True,False
True,False,False,11,True,True,True,False,True,True,True,True,True,True,111.4,1183.05,False,True,False,False,False,True,False
False,True,True,67,True,True,True,False,True,True,True,True,True,True,111.2,7530.8,False,True,False,True,False,False,False
